class,archived_truth,prediction,distance,sector,target_speed,target_aspect
CA,0.6111111111111112,0.49218767125051327,17,port,4,bow_stern
CA,0.3611111111111111,0.48563671924698415,23,port,5,bow_stern
CA,2.2777777777777777,2.2815057311360634,7,port,2,broadside
CA,1.8611111111111112,1.8383276354708409,14,stern,0,broadside
CA,4.0,3.9344573974909838,1,bow,2,bow_stern
CA,0.3611111111111111,0.48563671924698415,23,port,5,bow_stern
CA,1.6944444444444444,1.6730062021714827,19,stern,0,broadside
CA,0.3611111111111111,0.36106075470123183,21,stern,2,broadside
CA,2.2777777777777777,2.276096821679441,8,starboard,3,broadside
CA,2.944444444444444,2.913767048788512,21,starboard,0,broadside
CA,1.277777777777778,0.9416684152762411,12,port,4,bow_stern
CA,1.7777777777777777,1.7724390915405785,20,starboard,1,broadside
CA,1.277777777777778,0.8681575856614514,13,starboard,4,bow_stern
CA,3.4444444444444446,3.2778571497234816,20,starboard,0,bow_stern
CA,0.2777777777777778,0.37518416613034716,21,bow,5,bow_stern
CA,0.3611111111111111,0.266960226712026,24,port,4,bow_stern
CA,0.8333333333333334,0.83004542001698,16,bow,2,broadside
CA,0.6111111111111112,0.612693416851772,22,bow,3,broadside
CA,0.7222222222222222,0.7224985097530197,21,starboard,2,broadside
CA,2.8333333333333335,2.697828428363214,5,bow,4,bow_stern
CA,1.277777777777778,1.2898597557806164,13,starboard,5,bow_stern
CA,2.6111111111111107,2.2054703929162693,8,starboard,4,bow_stern
CA,5.666666666666667,5.846312498327538,1,port,1,broadside
CA,2.111111111111111,2.0815969401007415,15,starboard,1,broadside
CA,3.611111111111111,3.5555065397202967,13,starboard,0,broadside
CA,3.2777777777777777,3.6917029691058896,4,port,3,broadside
CA,5.277777777777778,5.145372918148336,3,port,1,bow_stern
CA,2.6111111111111107,2.734807341842664,8,starboard,5,bow_stern
CA,0.7222222222222222,0.7229010451758384,23,starboard,3,bow_stern
CA,1.6111111111111112,1.8936923471088878,9,starboard,5,broadside
CA,0.3611111111111111,0.4865719033952415,22,starboard,5,broadside
CA,2.9166666666666665,2.663595638807198,1,stern,4,bow_stern
CA,0.7222222222222222,0.5947397660915127,14,port,4,broadside
CA,1.6944444444444444,1.6730336438299018,20,stern,0,broadside
CA,4.111111111111111,4.516811029365639,4,starboard,1,broadside
CA,1.5,1.449437056435809,18,bow,1,bow_stern
CA,4.277777777777778,3.798920462518875,15,starboard,0,bow_stern
CA,2.361111111111111,2.3384717244478437,6,stern,0,broadside
CA,4.611111111111111,4.5807421495532745,9,starboard,0,broadside
CA,1.277777777777778,1.2695971698727706,10,starboard,2,broadside
CA,0.3611111111111111,0.2668700394544079,15,stern,4,broadside
CA,3.7777777777777777,3.905467388029106,4,bow,0,broadside
CA,2.2777777777777777,2.280381194966936,9,starboard,3,broadside
CA,2.1666666666666665,2.1368923703498583,21,bow,0,broadside
CA,4.611111111111111,4.603199571472876,5,port,2,bow_stern
CA,3.0,3.0,4,stern,0,bow_stern
CA,2.9444444444444446,3.224138219867523,4,bow,1,broadside
CA,2.8055555555555554,2.924955916236775,4,stern,0,broadside
CA,2.2777777777777777,2.2779463172156693,6,starboard,2,broadside
CA,1.1111111111111112,1.1092960809383505,10,stern,1,broadside
CA,1.1388888888888888,1.0547145450069082,19,port,3,bow_stern
CA,1.0,0.99639800547814,16,port,2,broadside
CA,2.111111111111111,2.0815839567213503,14,port,1,broadside
CA,0.7222222222222222,0.7241479573735206,22,port,3,broadside
CA,1.0,1.000009818862474,17,starboard,3,broadside
CA,3.111111111111111,3.1047296436250473,6,port,1,broadside
CA,0.5277777777777778,0.6701433658029715,20,port,5,broadside
CA,2.7222222222222223,3.0142953696172667,2,bow,2,broadside
CA,3.7777777777777777,4.1940601119316785,2,port,3,broadside
CA,3.2777777777777777,3.381447706530903,1,bow,4,broadside
CA,0.7222222222222222,0.7241581159945595,24,port,3,broadside
CA,2.0277777777777777,2.0905279467223203,4,stern,5,bow_stern
CA,1.0555555555555556,1.0602033809913816,10,bow,3,broadside
CA,0.3611111111111111,0.4851407803936902,13,stern,5,broadside
CA,0.7222222222222222,0.5942735898100336,11,starboard,4,broadside
CA,0.7222222222222222,0.5942735898100336,11,port,4,broadside
CA,1.277777777777778,0.7536932813750666,15,starboard,4,bow_stern
CA,3.111111111111111,3.10120488193919,8,starboard,1,broadside
CA,0.3611111111111111,0.48628353231039284,24,starboard,5,bow_stern
CA,0.5277777777777778,0.6653560007956104,16,starboard,5,broadside
CA,1.277777777777778,1.2712724360223975,10,starboard,3,broadside
CA,3.611111111111111,3.5561014550594114,12,port,0,broadside
CA,2.1944444444444446,2.0448765871752834,13,stern,0,bow_stern
CA,1.7777777777777777,1.705298212210884,19,stern,0,bow_stern
CA,5.666666666666667,5.846312498327538,1,port,1,broadside
CA,2.2777777777777777,2.2744215555298126,8,port,2,broadside
CA,2.6111111111111107,2.290053450470931,7,starboard,4,bow_stern
CA,2.944444444444444,2.9137513888804247,24,starboard,0,broadside
CA,5.166666666666667,5.409883693582878,1,starboard,2,broadside
CA,0.3611111111111111,0.36165864631897726,23,stern,3,broadside
CA,1.7777777777777777,1.7673116951264556,16,port,1,broadside
CA,1.5,1.3887191595782638,12,bow,3,bow_stern
CA,2.361111111111111,2.2983307674647993,4,stern,2,bow_stern
CA,0.4166666666666667,0.32333422000408607,20,bow,4,broadside
CA,1.6944444444444444,1.6730062021714827,19,stern,0,broadside
CA,2.8333333333333335,2.997471203204871,5,bow,5,bow_stern
CA,1.3888888888888888,1.3846191207786946,19,bow,1,broadside
CA,1.7777777777777777,1.7508721538038972,16,stern,0,bow_stern
CA,5.666666666666667,5.843166184671054,2,starboard,0,broadside
CA,4.111111111111111,4.031187307515124,7,starboard,1,bow_stern
CA,1.5,1.2192953727622513,15,bow,2,bow_stern
CA,1.3611111111111112,1.475724323775442,4,stern,4,broadside
CA,0.7222222222222222,0.7224726912238935,22,port,2,broadside
CA,5.388888888888889,5.271751157628446,8,port,0,bow_stern
CA,3.2777777777777777,3.697014476153123,5,starboard,2,broadside
CA,2.6111111111111107,3.312000894444703,5,port,5,broadside
CA,0.5,0.38107656013940217,17,bow,4,bow_stern
CA,0.7222222222222222,0.723779122501804,21,starboard,3,bow_stern
CA,1.1944444444444444,1.1953418732211234,6,stern,3,broadside
CA,4.611111111111111,4.603199571472876,5,starboard,2,bow_stern
CA,0.7222222222222222,0.9341763968321223,12,port,5,broadside
CA,0.6111111111111112,0.5072842844245693,16,starboard,4,bow_stern
CA,5.166666666666667,5.4107213266576935,1,starboard,3,broadside
CA,4.111111111111111,4.10512677554314,6,port,1,bow_stern
CA,0.6111111111111112,0.5609119113719442,19,stern,2,bow_stern
CA,4.0,4.0,1,bow,0,broadside
CA,3.7222222222222223,3.677672360033074,4,bow,1,bow_stern
CA,0.7222222222222222,0.5947495036260564,15,starboard,4,broadside
CA,2.2777777777777777,2.280381194966936,9,port,3,broadside
CA,0.7222222222222222,0.5942735898100336,11,starboard,4,broadside
CA,2.2777777777777777,2.737224941960628,2,bow,5,broadside
CA,4.611111111111111,4.579982537951636,6,starboard,0,broadside
CA,0.5277777777777778,0.6653560007956104,16,port,5,broadside
CA,4.277777777777778,4.25088182754198,10,starboard,0,bow_stern
CA,2.6111111111111107,3.305014121247841,4,starboard,5,broadside
CA,5.888888888888889,5.739256039547028,1,starboard,3,bow_stern
CA,2.111111111111111,2.0815969401007415,15,port,1,broadside
CA,4.111111111111111,4.513039413773096,3,starboard,1,broadside
CA,2.944444444444444,2.9128889714625466,23,port,0,broadside
CA,5.277777777777778,5.267630604431995,5,port,1,bow_stern
CA,0.2777777777777778,0.1984954845373792,17,stern,4,bow_stern
CA,0.8611111111111112,0.9868523115676537,9,stern,5,broadside
CA,2.2777777777777777,2.2831809972856916,7,port,3,broadside
CA,3.4444444444444446,3.3389767842378077,18,starboard,0,bow_stern
CA,0.7222222222222222,0.7241479573735206,22,starboard,3,broadside
CA,1.9444444444444444,1.8637238899112187,18,starboard,1,bow_stern
CA,0.5277777777777778,0.42941833279215436,19,starboard,4,broadside
CA,1.9444444444444444,2.1117368987029477,6,bow,5,bow_stern
CA,1.3611111111111112,1.3623662939717227,9,stern,5,bow_stern
CA,6.0,5.991238539747201,2,starboard,0,bow_stern
CA,4.611111111111111,4.604874837622504,5,starboard,3,bow_stern
CA,0.2777777777777778,0.2116098278109326,21,bow,4,broadside
CA,1.6111111111111112,1.8964921494276434,7,starboard,5,broadside
CA,3.2777777777777777,3.0482816810397972,9,starboard,3,bow_stern
CA,2.2777777777777777,2.276096821679441,8,port,3,broadside
CA,0.7222222222222222,0.9385551651902411,10,starboard,5,broadside
CA,0.6111111111111112,0.4780317845349901,18,port,4,bow_stern
CA,0.3611111111111111,0.26716538336648815,21,starboard,4,broadside
CA,0.3611111111111111,0.4862759133446137,22,port,5,bow_stern
CA,1.277777777777778,0.7536932813750666,15,starboard,4,bow_stern
CA,3.111111111111111,3.1082890575454414,7,port,1,broadside
CA,1.7222222222222223,1.721743527774835,6,bow,2,broadside
CA,0.5,0.6222036727401624,18,bow,5,bow_stern
CA,1.277777777777778,1.2712724360223975,10,starboard,3,broadside
CA,1.0,0.9980732716277669,16,starboard,3,broadside
CA,5.583333333333333,5.423924505092888,2,port,1,bow_stern
CA,0.3611111111111111,0.485932709297612,23,port,5,broadside
CA,1.9444444444444444,1.6765486036386645,13,starboard,3,bow_stern
CA,1.4444444444444444,1.4384883359327967,22,port,1,broadside
CA,3.611111111111111,3.556836851047939,14,port,0,broadside
CA,1.6111111111111112,1.8936923471088878,9,starboard,5,broadside
CA,3.2777777777777777,3.698689742302751,5,port,3,broadside
CA,1.0,1.000009818862474,17,port,3,broadside
CA,1.277777777777778,1.1381589137011614,15,port,5,bow_stern
CA,3.2777777777777777,3.046606414890169,9,port,2,bow_stern
CA,1.277777777777778,1.2712724360223975,10,port,3,broadside
CA,5.666666666666667,5.843166184671054,2,port,0,broadside
CA,3.2777777777777777,3.2800187152833904,6,starboard,3,bow_stern
CA,3.2777777777777777,3.1198209235510843,8,starboard,2,bow_stern
CA,0.5277777777777778,0.4273076611210828,17,port,4,broadside
CA,3.111111111111111,3.105489255226686,9,port,1,broadside
CA,3.9444444444444446,3.489666578851977,3,port,4,bow_stern
CA,0.7777777777777778,0.7736829717304878,21,stern,1,broadside
CA,1.7777777777777777,1.7216196539143185,18,stern,0,bow_stern
CA,5.277777777777778,5.267630604431995,5,port,1,bow_stern
CA,0.5277777777777778,0.4294457744505736,20,starboard,4,broadside
CA,1.4444444444444444,1.438514154461923,21,port,1,broadside
CA,3.2777777777777777,3.1198209235510843,8,starboard,2,bow_stern
CA,1.5277777777777777,1.505427691643327,22,stern,0,broadside
CA,2.111111111111111,2.0815969401007415,15,port,1,broadside
CA,1.1388888888888888,1.1283914948532119,16,port,3,bow_stern
CA,4.444444444444445,3.90158330067197,2,starboard,4,bow_stern
CA,1.6111111111111112,1.8929327355072494,6,port,5,broadside
CA,0.5277777777777778,0.6701433658029715,20,port,5,broadside
CA,0.3611111111111111,0.26868523394950766,10,stern,4,broadside
CA,1.2777777777777777,1.1485897391969337,7,bow,4,broadside
CA,1.4444444444444444,1.438514154461923,21,starboard,1,broadside
CA,5.388888888888889,5.60223422481131,3,port,0,broadside
CA,5.944444444444445,5.918645313712646,3,port,0,bow_stern
CA,2.6111111111111107,3.301242505655298,3,starboard,5,broadside
CA,0.7222222222222222,0.9341763968321223,12,port,5,broadside
CA,1.0555555555555556,1.053554431144522,13,bow,2,broadside
CA,1.6111111111111112,1.8936923471088878,9,starboard,5,broadside
CA,2.111111111111111,2.0815839567213503,14,starboard,1,broadside
CA,5.388888888888889,5.606085063870791,4,port,0,broadside
CA,1.6111111111111112,1.6072773493393888,9,stern,1,broadside
CA,2.944444444444444,2.9137513888804247,24,starboard,0,broadside
CA,3.7777777777777777,4.1940601119316785,2,starboard,3,broadside
CA,5.583333333333333,5.423924505092888,2,port,1,bow_stern
CA,5.666666666666667,5.843166184671054,2,starboard,0,broadside
CA,3.2777777777777777,3.686256087363718,3,starboard,2,broadside
CA,4.111111111111111,4.516811029365639,4,starboard,1,broadside
CA,4.611111111111111,4.404017109486792,3,starboard,2,bow_stern
CA,3.888888888888889,3.795922183662664,1,bow,5,bow_stern
CA,1.9444444444444444,1.6464752467502695,9,bow,4,bow_stern
CA,1.9444444444444444,2.3970104674611257,3,bow,5,broadside
CA,5.166666666666667,5.4107213266576935,1,starboard,3,broadside
CA,1.0,0.998334552712847,17,port,2,broadside
CA,2.111111111111111,2.0852273290909413,10,starboard,1,broadside
CA,0.2777777777777778,0.17817726559140748,19,stern,4,bow_stern
CA,1.277777777777778,1.264623486175537,13,port,2,broadside
CA,1.0,1.0028240477572359,19,starboard,3,broadside
CA,0.5277777777777778,0.5265682924027323,16,stern,3,broadside
CA,3.4444444444444446,3.3949690223380076,16,port,0,bow_stern
CA,0.6111111111111112,0.46171034283155565,19,port,4,bow_stern
CA,1.277777777777778,1.0918790121857098,10,starboard,4,bow_stern
CA,4.611111111111111,5.163405325702778,1,port,5,broadside
CA,3.2777777777777777,3.2476919858671676,20,starboard,0,broadside
CA,0.7222222222222222,0.9385551651902411,10,starboard,5,broadside
CA,0.4166666666666667,0.5573857370830481,19,bow,5,broadside
CA,3.611111111111111,3.556849834427331,15,starboard,0,broadside
CA,0.3611111111111111,0.36076476465060403,21,stern,2,bow_stern
CA,3.2777777777777777,3.046606414890169,9,starboard,2,bow_stern
CA,3.7222222222222223,3.677672360033074,4,bow,1,bow_stern
CA,1.5,1.4449986205362548,11,bow,3,bow_stern
CA,0.5277777777777778,0.6701433658029715,20,starboard,5,broadside
CA,2.2777777777777777,2.2831809972856916,7,port,3,broadside
CA,2.361111111111111,2.3411412848881397,7,stern,0,broadside
CA,0.5,0.38107656013940217,17,bow,4,bow_stern
CA,3.2777777777777777,3.2425645894530444,16,port,0,broadside
CA,1.8611111111111112,1.8378614591893618,11,stern,0,broadside
CA,4.611111111111111,4.975275812999582,2,port,1,broadside
CA,1.5,1.2771232888772543,14,bow,3,bow_stern
CA,5.583333333333333,5.163405325702778,1,starboard,4,bow_stern
CA,1.9444444444444444,1.6748733374890366,13,starboard,2,bow_stern
CA,0.6111111111111112,0.46171034283155565,19,port,4,bow_stern
CA,3.0555555555555554,2.912892294547224,12,bow,0,bow_stern
CA,2.6111111111111107,2.7756771723214464,4,starboard,4,broadside
CA,1.1388888888888888,1.1267162287035848,16,starboard,2,bow_stern
CA,0.6944444444444444,0.6947316079626417,11,stern,3,broadside
CA,0.7222222222222222,0.5942735898100336,11,starboard,4,broadside
CA,1.6944444444444444,1.9095948987283209,3,stern,3,broadside
CA,3.111111111111111,3.105489255226686,9,starboard,1,broadside
CA,3.2777777777777777,3.247591928893421,6,bow,0,broadside
CA,2.944444444444444,2.9128889714625466,23,port,0,broadside
CA,1.277777777777778,1.2676290636528065,14,port,3,broadside
CA,1.4444444444444444,1.271986011852755,14,stern,1,bow_stern
CA,1.277777777777778,1.2110618445974446,14,port,5,bow_stern
CA,1.277777777777778,0.8681575856614514,13,starboard,4,bow_stern
CA,1.2777777777777777,1.444673100118196,6,bow,5,broadside
CA,2.6111111111111107,2.782663945518308,5,port,4,broadside
CA,4.277777777777778,3.798920462518875,15,port,0,bow_stern
CA,0.7222222222222222,0.9385551651902411,10,port,5,broadside
CA,4.111111111111111,4.031187307515124,7,starboard,1,bow_stern
CA,3.0,2.939450920967714,1,stern,2,bow_stern
CA,1.277777777777778,1.264623486175537,13,port,2,broadside
CA,3.7777777777777777,4.1940601119316785,2,starboard,3,broadside
CA,0.8333333333333334,0.83004542001698,16,bow,2,broadside
CA,0.8333333333333334,0.831720686166606,16,bow,3,broadside
CA,2.2777777777777777,2.278705928817308,9,port,2,broadside
CA,4.611111111111111,4.5020007616776745,4,port,2,bow_stern
CA,2.111111111111111,2.0815969401007415,15,port,1,broadside
CA,1.3888888888888888,1.3846191207786946,19,bow,1,broadside
CA,1.277777777777778,1.2670074952775012,11,starboard,3,broadside
CA,1.4444444444444444,1.438514154461923,21,starboard,1,broadside
CA,0.3611111111111111,0.48563671924698415,23,starboard,5,bow_stern
CA,1.9444444444444444,1.8120941238612909,6,bow,4,bow_stern
CA,1.4444444444444444,1.438514154461923,21,starboard,1,broadside
CA,5.666666666666667,5.846312498327538,1,port,1,broadside
CA,0.5277777777777778,0.5265092296614714,17,stern,2,broadside
CA,1.277777777777778,1.2653322291278741,11,port,2,broadside
CA,3.2777777777777777,3.2476919858671693,18,port,0,broadside
CA,3.111111111111111,3.1047296436250473,6,port,1,broadside
CA,2.7777777777777777,2.501656663898414,13,starboard,1,bow_stern
CA,0.5277777777777778,0.6672925480303176,17,starboard,5,broadside
CA,2.944444444444444,2.9137412302593857,22,port,0,broadside
CA,0.6111111111111112,0.4826309214846697,13,bow,4,broadside
CA,1.6944444444444444,1.9095156752613833,4,stern,3,broadside
CA,4.611111111111111,5.163405325702778,1,port,5,broadside
CA,3.611111111111111,3.5561014550594114,12,port,0,broadside
CA,3.9444444444444446,3.489666578851977,3,starboard,4,bow_stern
CA,5.388888888888889,5.22412421044256,9,starboard,0,bow_stern
CA,4.111111111111111,4.513039413773096,3,starboard,1,broadside
CA,0.7777777777777778,0.77338698167986,21,stern,1,bow_stern
CA,0.7222222222222222,0.7237634625937167,24,starboard,3,bow_stern
CA,2.7777777777777777,2.501656663898414,13,starboard,1,bow_stern
CA,0.3611111111111111,0.36076476465060403,21,stern,2,bow_stern
CA,0.6111111111111112,0.7770789188269979,12,bow,5,broadside
CA,0.7222222222222222,0.7221038563521769,21,port,2,bow_stern
CA,0.3611111111111111,0.266960226712026,24,starboard,4,bow_stern
CA,2.2777777777777777,2.280381194966936,9,port,3,broadside
CA,2.1666666666666665,2.1368923703498583,21,bow,0,broadside
CA,2.8055555555555554,2.707851758516909,9,stern,0,bow_stern
CA,3.4444444444444446,3.3949690223380076,16,port,0,bow_stern
CA,1.6944444444444444,1.908259225649164,4,stern,2,broadside
CA,1.9444444444444444,1.4985595079325362,15,starboard,3,bow_stern
CA,1.9444444444444444,2.396904836171876,4,bow,5,broadside
CA,0.2222222222222222,0.15524214445109227,17,stern,4,broadside
CA,0.3611111111111111,0.48657952236102064,24,port,5,broadside
CA,1.277777777777778,1.264623486175537,13,port,2,broadside
CA,2.9166666666666665,2.663595638807198,1,stern,4,bow_stern
